UID,Year,City,State,ZIPCode,YearBuilt,PropertyGFA(sf),PrimaryPropertyUse,SiteEUI(kBtu/sf),SiteEUIWN(kBtu/sf),SourceEUI(kBtu/sf),SourceEUIWN(kBtu/sf)
20073,2017,Seattle,WA,98121,1927,32356,Financial Office,67.30000305,66.59999847,133.5,132.6000061
200,2017,Seattle,WA,98133,1996,55442,Financial Office,96.90000153,94.19999695,207.5,204.6000061
832,2017,Seattle,WA,98115,1987,90266,Financial Office,74.19999695,74.19999695,232.8999939,232.8999939
19894,2015,Seattle,WA,98101,1955,31890,Financial Office,54.3,49.1,170.4,154.3
20073,2015,Seattle,WA,98121,1927,32356,Financial Office,40.3,45.2,99.7,104.1
200,2015,Seattle,WA,98133,1996,55442,Financial Office,82.9,86.6,188.8,192.7
200,2016,Seattle,WA,98133,1996,55442,Financial Office,85.59999847,88.90000153,194.1000061,197.6000061
832,2016,Seattle,WA,98115,1987,90266,Financial Office,88.80000305,90.80000305,278.7000122,285
19894,2016,Seattle,WA,98101,1955,31890,Financial Office,59.59999847,57.40000153,187.3000031,180.3000031
20073,2016,Seattle,WA,98121,1927,32356,Financial Office,57.40000153,62.20000076,127.4000015,131.8000031
27892,2017,Seattle,WA,98105,1929,27908,Fire Station,97.19999695,94.80000305,188.3999939,185.8000031
19917,2017,Seattle,WA,98121,1922,37740,Fire Station,90,88.09999847,195.3999939,193.3999939
163,2017,Seattle,WA,98104,2006,61156,Fire Station,131.1000061,129.6000061,330.7999878,327.6000061
19917,2015,Seattle,WA,98121,1922,37740,Fire Station,82.6,94.3,184,196.3
19917,2016,Seattle,WA,98121,1922,37740,Fire Station,79.5,86.19999695,174.6999969,181.6999969
26115,2017,Seattle,WA,98122,1924,24476,Fitness Center/Health Club/Gym,135.6999969,133,245.6000061,240.6000061
20439,2017,Seattle,WA,98126,1984,33334,Fitness Center/Health Club/Gym,107.8000031,107.5999985,155.6999969,155.3999939
22,2017,Seattle,WA,98104,1930,103911,Fitness Center/Health Club/Gym,93.69999695,93.69999695,190.3999939,190.3999939
36587,2017,Seattle,WA,98122,1991,45000,Fitness Center/Health Club/Gym,86.59999847,86.69999695,139.3000031,139.3000031
24381,2015,Seattle,WA,98118,1995,28425,Fitness Center/Health Club/Gym,100.3,120.8,195,216.6
20439,2015,Seattle,WA,98126,1984,33334,Fitness Center/Health Club/Gym,127.5,136.6,246.3,253.5
36587,2015,Seattle,WA,98122,1991,45000,Fitness Center/Health Club/Gym,78.4,89.2,130.5,140.5
22,2015,Seattle,WA,98104,1930,103911,Fitness Center/Health Club/Gym,79.5,83.4,173.7,178.4
24381,2016,Seattle,WA,98118,1995,28425,Fitness Center/Health Club/Gym,75.19999695,82,168.3999939,175.5
26115,2016,Seattle,WA,98122,1924,24476,Fitness Center/Health Club/Gym,111.4000015,117.1999969,211.1999969,219.1000061
22,2016,Seattle,WA,98104,1930,103911,Fitness Center/Health Club/Gym,76.59999847,78.40000153,157.3999939,159.6000061
20439,2016,Seattle,WA,98126,1984,33334,Fitness Center/Health Club/Gym,122.4000015,128.1000061,232.3000031,238.3999939
36587,2016,Seattle,WA,98122,1991,45000,Fitness Center/Health Club/Gym,77.90000153,83.80000305,130.6000061,136.8000031
21508,2017,Seattle,WA,98121,1930,22710,Food Service,13,13,40.90000153,40.90000153
21508,2015,Seattle,WA,98121,1930,22710,Food Service,12.3,12.3,38.5,38.5
21508,2016,Seattle,WA,98121,1930,22710,Food Service,12.69999981,12.69999981,39.79999924,39.79999924
498,2017,Seattle,WA,98109,2000,201075,Hospital (General Medical & Surgical),212.5,210.3000031,481.2000122,478.5
147,2017,Seattle,WA,98107,1954,285333,Hospital (General Medical & Surgical),229.1000061,,465,
49732,2017,Seattle,WA,98145,2013,330000,Hospital (General Medical & Surgical),206.8000031,205.6999969,422.5,421.2999878
49940,2017,Seattle,WA,98101,1920,374466,Hospital (General Medical & Surgical),210.8000031,210.8000031,413,413.1000061
23071,2017,Seattle,WA,98133,1966,401194,Hospital (General Medical & Surgical),207.6999969,206.3999939,399.7999878,398.5
268,2017,Seattle,WA,98122,1990,597519,Hospital (General Medical & Surgical),244.1000061,242,450.5,447.8999939
198,2017,Seattle,WA,98105,1953,879000,Hospital (General Medical & Surgical),287.5,283.7999878,560.7999878,554.2000122
828,2017,Seattle,WA,98122,1994,1765970,Hospital (General Medical & Surgical),171.1000061,169.1000061,363.2999878,358.7999878
276,2017,Seattle,WA,98104,2000,1926841,Hospital (General Medical & Surgical),165.8000031,164.1999969,379.2000122,374.8999939
25772,2017,Seattle,WA,98116,1961,109726,Hospital (General Medical & Surgical),19.79999924,19.79999924,62.09999847,62.09999847
25772,2015,Seattle,WA,98116,1961,46633,Hospital (General Medical & Surgical),18.7,18.7,58.9,58.9
498,2015,Seattle,WA,98109,2000,159080,Hospital (General Medical & Surgical),215.8,217.6,496.6,484.1
147,2015,Seattle,WA,98107,1954,285333,Hospital (General Medical & Surgical),209.4,221.3,442.9,450.1
49732,2015,Seattle,WA,98145,2013,330000,Hospital (General Medical & Surgical),201.8,201.8,423.9,423.9
49940,2015,Seattle,WA,98101,1920,374466,Hospital (General Medical & Surgical),210,221.5,413.1,426.8
23071,2015,Seattle,WA,98133,1966,415632,Hospital (General Medical & Surgical),194.8,197.4,387.9,388.3
268,2015,Seattle,WA,98122,1990,597519,Hospital (General Medical & Surgical),228.8,236.9,434.8,434.9
198,2015,Seattle,WA,98105,1953,879000,Hospital (General Medical & Surgical),285.8,290.9,572.9,561.7
276,2015,Seattle,WA,98104,2000,1158691,Hospital (General Medical & Surgical),219.1,220.5,508.5,498.3
828,2015,Seattle,WA,98122,1994,1765970,Hospital (General Medical & Surgical),174.9,178.6,374.6,372
147,2016,Seattle,WA,98107,1954,285333,Hospital (General Medical & Surgical),225,157.3000031,479.5,251.8000031
198,2016,Seattle,WA,98105,1953,879000,Hospital (General Medical & Surgical),288.7999878,293.2000122,578.2000122,576.5999756
268,2016,Seattle,WA,98122,1990,597519,Hospital (General Medical & Surgical),238.3999939,244.8000031,454.3999939,459.2000122
276,2016,Seattle,WA,98104,2000,1158691,Hospital (General Medical & Surgical),217.1000061,219.6999969,502.8999939,502.7999878
498,2016,Seattle,WA,98109,2000,201075,Hospital (General Medical & Surgical),198.1000061,200.3000031,467.6000061,465.1000061
828,2016,Seattle,WA,98122,1994,1765970,Hospital (General Medical & Surgical),177.8999939,180.5,377,378.3999939
23071,2016,Seattle,WA,98133,1966,415632,Hospital (General Medical & Surgical),204.6999969,207.5,400.2000122,402.1000061
25772,2016,Seattle,WA,98116,1961,54863,Hospital (General Medical & Surgical),18.60000038,18.79999924,58.29999924,59.09999847
49732,2016,Seattle,WA,98145,2013,330000,Hospital (General Medical & Surgical),239.1999969,239.1999969,490.8999939,490.8999939
49940,2016,Seattle,WA,98101,1920,374466,Hospital (General Medical & Surgical),162.3000031,165.5,367.8999939,369.3999939
20242,2015,Seattle,WA,98105,1930,20571,Hotel,35.1,37,110.3,116.1
26379,2015,Seattle,WA,98108,1992,22452,Hotel,60.3,61.5,118.2,122
20066,2015,Seattle,WA,98105,1961,24100,Hotel,52,52,110.6,110.6
21537,2015,Seattle,WA,98109,1961,24930,Hotel,50.9,51.9,97.6,100.7
25709,2015,Seattle,WA,98104,1908,28800,Hotel,175.3,174.3,278.2,275.2
26728,2015,Seattle,WA,98104,1925,33018,Hotel,167.3,185.1,305.7,320.1
26218,2015,Seattle,WA,98133,1990,33120,Hotel,46.3,46.6,98.5,99.5
23408,2015,Seattle,WA,98104,1928,35770,Hotel,72.7,82.4,109.6,119.7
20406,2015,Seattle,WA,98104,1909,35820,Hotel,97.9,111.3,163.1,177.1
20397,2015,Seattle,WA,98101,1926,36240,Hotel,57.8,69.3,94,107.9
21535,2015,Seattle,WA,98109,1959,38520,Hotel,61.3,63.8,151.2,159
26838,2015,Seattle,WA,98104,1910,40552,Hotel,28.7,35.4,41.6,48.7
19927,2015,Seattle,WA,98121,1967,44416,Hotel,49.4,50.7,111.7,112.5
25540,2015,Seattle,WA,98104,1914,45500,Hotel,55.5,59.4,112,117
23410,2015,Seattle,WA,98101,1928,48006,Hotel,49.2,48,105.7,101.9
20082,2015,Seattle,WA,98121,1960,48220,Hotel,57.9,59.1,123.1,126.8
117,2015,Seattle,WA,98105,1962,50017,Hotel,111.4,114.3,207.1,210
136,2015,Seattle,WA,98133,2001,51390,Hotel,75.2,75.2,137.5,137.5
35,2015,Seattle,WA,98121,1978,52210,Hotel,90.5,90.5,194.1,194.1
19878,2015,Seattle,WA,98121,1990,57800,Hotel,46.2,48.7,106.7,112.4
29,2015,Seattle,WA,98105,2001,58006,Hotel,66.9,66.3,151.5,149.7
49802,2015,Seattle,WA,98107,2013,62381,Hotel,60.2,60.2,189,189
86,2015,Seattle,WA,98109,2008,63371,Hotel,62.8,63.8,164.1,164
241,2015,Seattle,WA,98133,1968,64893,Hotel,93.3,93.6,178.5,179.4
17,2015,Seattle,WA,98104,1928,65009,Hotel,104.7,96.8,166.5,158.2
19,2015,Seattle,WA,98101,1922,67390,Hotel,166.1,175.7,317.4,326
139,2015,Seattle,WA,98133,2002,69138,Hotel,46.7,47.1,104.7,106
67,2015,Seattle,WA,98109,1959,70627,Hotel,70.6,73.1,166.6,174.3
65,2015,Seattle,WA,98101,1985,71150,Hotel,87.8,87.8,203.3,203.3
95,2015,Seattle,WA,98104,1908,76631,Hotel,94.4,93.9,175,173.4
77,2015,Seattle,WA,98109,1999,78051,Hotel,67.6,68,135.3,136.5
441,2015,Seattle,WA,98109,1979,79608,Hotel,91.9,96.3,213.6,227.6
116,2015,Seattle,WA,98109,2002,80804,Hotel,84.4,87.5,186.9,196.8
40,2015,Seattle,WA,98105,1994,81871,Hotel,90.6,93.8,178.5,181.8
10,2015,Seattle,WA,98101,1926,83008,Hotel,76.9,79.6,149.5,158.2
69,2015,Seattle,WA,98109,1997,88100,Hotel,68,69.7,147.8,150.3
1,2015,Seattle,WA,98101,1927,88434,Hotel,78.9,80.3,173.5,175.1
2,2015,Seattle,WA,98101,1996,88502,Hotel,94.4,99,191.3,195.2
62,2015,Seattle,WA,98101,1930,88591,Hotel,69.7,73.8,201.1,213.8
843,2015,Seattle,WA,98109,2008,90583,Hotel,80.8,80.8,174.6,174.6
232,2015,Seattle,WA,98109,1998,93920,Hotel,72.3,75.6,144.2,148.1
839,2015,Seattle,WA,98122,2003,100528,Hotel,136.5,143.4,262.2,267.5
20372,2015,Seattle,WA,98121,1925,104000,Hotel,79.1,82.6,172.6,173.6
25,2015,Seattle,WA,98104,1916,104352,Hotel,75.2,74.9,119.5,118.6
282,2015,Seattle,WA,98105,1931,106860,Hotel,113.1,122.5,192.9,196.9
8,2015,Seattle,WA,98121,1980,107430,Hotel,120.1,122.1,228.8,227.1
68,2015,Seattle,WA,98109,2000,115718,Hotel,60.8,62.6,131.7,133.4
70,2015,Seattle,WA,98119,1998,118858,Hotel,44.4,44.1,108,106.8
314,2015,Seattle,WA,98121,1961,122309,Hotel,196.7,204.8,317.7,323.3
66,2015,Seattle,WA,98101,1908,122810,Hotel,41.4,50.8,65.7,75.6
56,2015,Seattle,WA,98101,1969,126240,Hotel,44.9,44.9,121,121
32,2015,Seattle,WA,98101,1991,128375,Hotel,44,46.3,55.7,58.1
33,2015,Seattle,WA,98101,2001,133585,Hotel,85.5,86.7,183.3,180.9
15,2015,Seattle,WA,98101,1969,133884,Hotel,101.1,107.2,200.8,205.2
168,2015,Seattle,WA,98109,1996,148022,Hotel,68.2,68.2,152.8,152.8
235,2015,Seattle,WA,98109,1998,153315,Hotel,75.8,81,161.5,169.5
250,2015,Seattle,WA,98134,2005,153882,Hotel,90.9,93.5,188,188.1
12,2015,Seattle,WA,98104,1904,163984,Hotel,77,82.9,174.6,186.8
21533,2015,Seattle,WA,98109,2008,168943,Hotel,53.6,56.5,125.8,131.8
144,2015,Seattle,WA,98104,1904,190980,Hotel,36.3,36.3,89.9,89.9
316,2015,Seattle,WA,98121,2003,215473,Hotel,100.3,98.4,216.1,210
102,2015,Seattle,WA,98109,1990,238097,Hotel,79.9,85.3,178.1,186.6
18,2015,Seattle,WA,98101,1980,258352,Hotel,77.2,77.2,183.2,183.2
16,2015,Seattle,WA,98101,1998,272015,Hotel,82.3,83.1,207.2,208
410,2015,Seattle,WA,98101,1973,272787,Hotel,106.6,102,244.6,230.4
401,2015,Seattle,WA,98101,1930,305548,Hotel,103.7,107.2,214.1,215.1
23,2015,Seattle,WA,98104,1983,331281,Hotel,95.5,97.4,231.9,234.7
27673,2015,Seattle,WA,98104,2006,370327,Hotel,102.3,106.6,229.7,234.3
389,2015,Seattle,WA,98101,1923,542305,Hotel,119,123.8,240.8,243.1
63,2015,Seattle,WA,98101,1982,847518,Hotel,85.9,89.3,187.3,191.6
267,2015,Seattle,WA,98101,1999,934292,Hotel,115.7,115.7,271.7,271.7
3,2015,Seattle,WA,98101,1969,961990,Hotel,96.6,99.7,242.7,246.5
1,2016,Seattle,WA,98101,1927,88434,Hotel,81.69999695,84.30000305,182.5,189
2,2016,Seattle,WA,98101,1996,88502,Hotel,94.80000305,97.90000153,176.1000061,179.3999939
3,2016,Seattle,WA,98101,1969,759392,Hotel,96,97.69999695,241.8999939,244.1000061
5,2016,Seattle,WA,98101,1926,61320,Hotel,110.8000031,113.3000031,216.1999969,224
8,2016,Seattle,WA,98121,1980,113580,Hotel,114.8000031,118.6999969,211.3999939,215.6000061
10,2016,Seattle,WA,98101,1926,83008,Hotel,70.80000305,74.5,146.6000061,154.6999969
12,2016,Seattle,WA,98104,1904,163984,Hotel,83.69999695,86.59999847,180.8999939,187.1999969
15,2016,Seattle,WA,98101,1969,133884,Hotel,119.5999985,124.3000031,228.1999969,233
16,2016,Seattle,WA,98101,1998,272015,Hotel,80,80.40000153,199,199.3999939
17,2016,Seattle,WA,98104,1928,65009,Hotel,101.5,97.80000305,153.6000061,149.8000031
18,2016,Seattle,WA,98101,1980,258352,Hotel,75.5,76.19999695,179.8999939,180.6999969
19,2016,Seattle,WA,98101,1922,66990,Hotel,159.5,165.8999939,297.3999939,303.8999939
23,2016,Seattle,WA,98104,1983,331281,Hotel,96.30000305,98.59999847,228.5,232.8000031
25,2016,Seattle,WA,98104,1916,104352,Hotel,97.30000305,97.30000305,225.5,225.5
29,2016,Seattle,WA,98105,2001,58006,Hotel,63.20000076,63.29999924,148,148.5
32,2016,Seattle,WA,98101,1991,128375,Hotel,45.5,46.29999924,58,58.79999924
33,2016,Seattle,WA,98101,2001,133585,Hotel,85.80000305,86.69999695,181.1000061,180.6000061
35,2016,Seattle,WA,98121,1978,52210,Hotel,92.90000153,95,199.6999969,206.3000031
40,2016,Seattle,WA,98105,1994,81871,Hotel,81.5,82.19999695,162.5,164.8999939
56,2016,Seattle,WA,98101,1969,126240,Hotel,46.40000153,46.40000153,121.8000031,121.8000031
62,2016,Seattle,WA,98101,1930,88591,Hotel,54.59999847,57.29999924,158.6000061,167
63,2016,Seattle,WA,98101,1982,847518,Hotel,80.90000153,82.80000305,182.5,184.5
65,2016,Seattle,WA,98101,1985,71150,Hotel,93.09999847,93.09999847,215.8999939,215.8999939
66,2016,Seattle,WA,98101,1908,122810,Hotel,44,49.59999847,68.19999695,74.09999847
67,2016,Seattle,WA,98109,1959,70627,Hotel,74.80000305,76.90000153,165.6999969,172.1000061
68,2016,Seattle,WA,98109,2000,115718,Hotel,60.70000076,61.79999924,128,129.8000031
69,2016,Seattle,WA,98109,1997,88100,Hotel,65.90000153,67.09999847,144.5,147.1000061
70,2016,Seattle,WA,98119,1998,118858,Hotel,43.90000153,44,107.4000015,107.5999985
77,2016,Seattle,WA,98109,1999,78051,Hotel,68.40000153,69,136.6999969,138.6999969
86,2016,Seattle,WA,98109,2008,63371,Hotel,58.5,59.79999924,154.1999969,156.6999969
95,2016,Seattle,WA,98104,1908,76631,Hotel,94.69999695,94.59999847,172,171.6999969
102,2016,Seattle,WA,98109,1990,238097,Hotel,82.5,85.59999847,184,189.1999969
116,2016,Seattle,WA,98109,2002,59976,Hotel,86,87.90000153,182.1999969,188.3999939
117,2016,Seattle,WA,98105,1962,50017,Hotel,108.9000015,110.5,203.3000031,205.8000031
136,2016,Seattle,WA,98133,2001,51390,Hotel,70.30000305,70.40000153,130.6999969,130.8999939
139,2016,Seattle,WA,98133,2002,69138,Hotel,45.90000153,47.09999847,101.5999985,104.6999969
144,2016,Seattle,WA,98104,1904,190980,Hotel,34.09999847,34.09999847,84,84
168,2016,Seattle,WA,98109,1996,148022,Hotel,69.90000153,70.5,150.5,151.1999969
232,2016,Seattle,WA,98109,1998,93920,Hotel,75.59999847,78.09999847,148.1999969,152.1999969
235,2016,Seattle,WA,98109,1998,153315,Hotel,78.90000153,83,164.5,171.3999939
241,2016,Seattle,WA,98133,1968,64893,Hotel,95.5,95.69999695,184.6999969,185.3999939
250,2016,Seattle,WA,98134,2005,153882,Hotel,88.19999695,89.19999695,183,182.6999969
267,2016,Seattle,WA,98101,1999,934292,Hotel,117.9000015,120.5,272.8999939,278.2000122
282,2016,Seattle,WA,98105,1931,106860,Hotel,111.6999969,118.0999985,186.8999939,190.6999969
314,2016,Seattle,WA,98121,1961,122309,Hotel,208.1000061,213.6000061,326.6000061,330.2999878
316,2016,Seattle,WA,98121,2003,215473,Hotel,96.19999695,96.90000153,204.8999939,205
389,2016,Seattle,WA,98101,1923,542305,Hotel,104.1999969,105.1999969,210.1999969,209.3999939
401,2016,Seattle,WA,98101,1930,305548,Hotel,108.8000031,111.4000015,220.6000061,222.1999969
410,2016,Seattle,WA,98101,1973,272787,Hotel,113.8000031,114.4000015,251.3000031,249.3000031
441,2016,Seattle,WA,98109,1979,79608,Hotel,86.90000153,89,199.1000061,205.8000031
839,2016,Seattle,WA,98122,2003,100528,Hotel,133.3999939,138.8999939,256.5,262.2000122
843,2016,Seattle,WA,98109,2008,90583,Hotel,98.40000153,98.90000153,208.3000031,210
19878,2016,Seattle,WA,98121,1990,57800,Hotel,42.29999924,42.70000076,94.09999847,94.5
19927,2016,Seattle,WA,98121,1967,44416,Hotel,50.70000076,52,112.5999985,114.8000031
20066,2016,Seattle,WA,98105,1961,24100,Hotel,51.40000153,53.09999847,109.1999969,114.5999985
20082,2016,Seattle,WA,98121,1960,48220,Hotel,65.30000305,66.69999695,132.1000061,136.3999939
20242,2016,Seattle,WA,98105,1930,20571,Hotel,34.79999924,36.90000153,109.3000031,116
20372,2016,Seattle,WA,98121,1925,104000,Hotel,83.59999847,86.90000153,176.6000061,180.1000061
20397,2016,Seattle,WA,98101,1926,36240,Hotel,59.29999924,66,93.40000153,101.5
20406,2016,Seattle,WA,98104,1909,35820,Hotel,92.69999695,99.09999847,155.3000031,162
21535,2016,Seattle,WA,98109,1959,38520,Hotel,72.80000305,74.69999695,163.1999969,168.8999939
21537,2016,Seattle,WA,98109,1961,24930,Hotel,45.59999847,45.59999847,85.69999695,85.69999695
23408,2016,Seattle,WA,98104,1928,35770,Hotel,73.80000305,79.30000305,112.9000015,118.5999985
23410,2016,Seattle,WA,98101,1928,48006,Hotel,67.5,66.30000305,137.6000061,133.8999939
25540,2016,Seattle,WA,98104,1914,45500,Hotel,61.5,64.5,116.9000015,121.3000031
25709,2016,Seattle,WA,98104,1908,28800,Hotel,161.3000031,161.3000031,257.7000122,257.7000122
26218,2016,Seattle,WA,98133,1990,33120,Hotel,46.59999847,47.29999924,97.5,99.80000305
26379,2016,Seattle,WA,98108,1992,22452,Hotel,55.40000153,56.5,107,110.5999985
26728,2016,Seattle,WA,98104,1925,33018,Hotel,165.5,175.5,303.7999878,312.1000061
26838,2016,Seattle,WA,98104,1910,40552,Hotel,29.60000038,34,42.79999924,47.40000153
27100,2016,Seattle,WA,98101,2008,326516,Hotel,142.6000061,145.1999969,279.6000061,280.7999878
27673,2016,Seattle,WA,98104,2006,370327,Hotel,88,87.30000305,207.3999939,205.1000061
49802,2016,Seattle,WA,98107,2013,39433,Hotel,58,58,182.3000031,182.3000031
50035,2016,Seattle,WA,98101,2015,144614,Hotel,34.59999847,34.79999924,105.4000015,105.5999985
50062,2016,Seattle,WA,98103,2014,85284,Hotel,68.5,68.5,169.5,169.5
21533,2016,Seattle,WA,98109,2008,274442,Hotel,54.20000076,56.29999924,128.1999969,132.6000061
20242,2017,Seattle,WA,98105,1930,20571,Hotel,35.5,34.79999924,111.4000015,109.3000031
26379,2017,Seattle,WA,98108,1992,22452,Hotel,53.79999924,53.09999847,106.6999969,104.5999985
21537,2017,Seattle,WA,98109,1961,24930,Hotel,42.70000076,42.79999924,80.80000305,80.80000305
49802,2017,Seattle,WA,98107,2013,29476,Hotel,64.69999695,64.69999695,203.3000031,203.3000031
26728,2017,Seattle,WA,98104,1925,33018,Hotel,177.5,173.6999969,310.6000061,305
20406,2017,Seattle,WA,98104,1909,35820,Hotel,92.40000153,92.40000153,151.1000061,151.1000061
20397,2017,Seattle,WA,98101,1926,36240,Hotel,72.19999695,71.09999847,109,107.5999985
21535,2017,Seattle,WA,98109,1959,38520,Hotel,81.5,79.40000153,191.6999969,185
26838,2017,Seattle,WA,98104,1910,40552,Hotel,35,33.90000153,48.79999924,47.5
19927,2017,Seattle,WA,98121,1967,44416,Hotel,52.59999847,51.59999847,116.6999969,113.5999985
25540,2017,Seattle,WA,98104,1914,45500,Hotel,62.5,61.29999924,121.0999985,118.3000031
23410,2017,Seattle,WA,98101,1928,48006,Hotel,68.40000153,67.69999695,138.5,136.1999969
20082,2017,Seattle,WA,98121,1960,48220,Hotel,63.20000076,62.40000153,130.6999969,128.1000061
